0.122,0.9992894726405892
0.123,0.9996841892832999
0.124,0.9999210442038161
0.125,1.0
0.126,0.9999210442038161
0.127,0.9996841892832999
0.128,0.9992894726405892
0.129,0.9987369566060175
0.13,0.9980267284282716
0.131,0.9971589002606139
0.132,0.9961336091431725
0.133,0.9949510169813002
0.134,0.9936113105200084
0.135,0.9921147013144778
0.136,0.9904614256966512
0.137,0.988651744737914
0.138,0.986685944207868
0.139,0.9845643345292053
0.14,0.9822872507286886
0.14100000000000001,0.9798550523842469
0.14200000000000002,0.9772681235681934
0.14300000000000002,0.9745268727865771
0.14400000000000002,0.9716317329146739
0.145,0.9685831611286312
0.146,0.965381638833274
0.147,0.9620276715860859
0.148,0.958521789017376
0.149,0.9548645447466431
0.15,0.9510565162951536
0.151,0.9470983049947443
0.152,0.9429905358928645
0.153,0.9387338576538742
0.154,0.9343289424566121
0.155,0.9297764858882515
0.156,0.925077206834458
0.157,0.9202318473658704
0.158,0.9152411726209176
0.159,0.9101059706849957
0.16,0.9048270524660195
0.161,0.8994052515663712
0.162,0.8938414241512639
0.163,0.8881364488135446
0.164,0.8822912264349533
0.165,0.8763066800438635
0.166,0.8701837546695257
0.167,0.8639234171928354
0.168,0.8575266561936522
0.169,0.8509944817946917
0.17,0.844327925502015
0.171,0.8375280400421418
0.17200000000000001,0.8305958991958127
0.17300000000000001,0.8235325976284273
0.17400000000000002,0.8163392507171838
0.17500000000000002,0.8090169943749475
0.176,0.8015669848708769
0.177,0.7939903986478355
0.178,0.786288432136619
0.179,0.7784623015670235
0.18,0.7705132427757893
0.181,0.7624425110114481
0.182,0.754251380736104
0.183,0.7459411454241822
0.184,0.7375131173581739
0.185,0.7289686274214114
0.186,0.720309024887907
0.187,0.7115356772092855
0.188,0.7026499697988492
0.189,0.6936533058128049
0.19,0.6845471059286888
0.191,0.6753328081210246
0.192,0.6660118674342517
0.193,0.6565857557529564
0.194,0.6470559615694442
0.195,0.6374239897486899
0.196,0.6276913612907006
0.197,0.6178596130903343
0.198,0.6079302976946053
0.199,0.5979049830575187
0.2,0.5877852522924732
0.201,0.5775727034222676
0.202,0.5672689491267564
0.203,0.5568756164881878
0.20400000000000001,0.5463943467342692
0.20500000000000002,0.5358267949789967
0.20600000000000002,0.5251746299612956
0.20700000000000002,0.5144395337815063
0.20800000000000002,0.5036232016357606
0.209,0.49272734154829156
0.21,0.4817536741017156
0.211,0.4707039321653328
0.212,0.459579860621488
0.213,0.4483832160900323
0.214,0.4371157666509329
0.215,0.4257792915650729
0.216,0.4143755809932843
0.217,0.40290643571366275
0.218,0.39137366683720237
0.219,0.3797790955218014
0.22,0.36812455268467814
0.221,0.3564118787132508
0.222,0.34464292317451706
0.223,0.3328195445229865
0.224,0.3209436098072097
0.225,0.3090169943749475
0.226,0.2970415815770349
0.227,0.28501926246997605
0.228,0.27295193551732505
0.229,0.26084150628989705
0.23,0.24868988716485482
0.231,0.2364989970237246
0.232,0.224270760949381
0.233,0.2120071099220548
0.234,0.19970998051440705
0.23500000000000001,0.18738131458572457
0.23600000000000002,0.17502305897527587
0.23700000000000002,0.16263716519488333
0.23800000000000002,0.15022558912075712
0.23900000000000002,0.13779029068463802
0.24,0.12533323356430454
0.241,0.11285638487348187
0.242,0.10036171485121498
0.243,0.08785119655074315
0.244,0.07532680552793304
0.245,0.06279051952931358
0.246,0.05024431817976966
0.247,0.037690182669934534
0.248,0.025130095443337813
0.249,0.012566039883352836
0.25,1.2246467991473532e-16
0.251,-0.012566039883352592
0.252,-0.02513009544333757
0.253,-0.03769018266993429
0.254,-0.05024431817976942
0.255,-0.06279051952931335
0.256,-0.07532680552793279
0.257,-0.0878511965507429
0.258,-0.10036171485121473
0.259,-0.11285638487348164
0.26,-0.12533323356430429
0.261,-0.13779029068463822
0.262,-0.15022558912075687
0.263,-0.16263716519488353
0.264,-0.1750230589752761
0.265,-0.18738131458572477
0.266,-0.19970998051440725
0.267,-0.21200710992205454
0.268,-0.2242707609493812
0.269,-0.2364989970237248
0.27,-0.24868988716485502
0.271,-0.26084150628989683
0.272,-0.2729519355173252
0.273,-0.2850192624699762
0.274,-0.2970415815770351
0.275,-0.30901699437494773
0.276,-0.3209436098072095
0.277,-0.33281954452298673
0.278,-0.3446429231745172
0.279,-0.356411878713251
0.28,-0.3681245526846783
0.281,-0.37977909552180117
0.28200000000000003,-0.3913736668372026
0.28300000000000003,-0.4029064357136629
0.28400000000000003,-0.4143755809932845
0.28500000000000003,-0.42577929156507266
0.28600000000000003,-0.43711576665093305
0.28700000000000003,-0.44838321609003245
0.28800000000000003,-0.45957986062148815
0.289,-0.4707039321653322
0.29,-0.481753674101715
0.291,-0.4927273415482914
0.292,-0.5036232016357604
0.293,-0.5144395337815061
0.294,-0.5251746299612954
0.295,-0.5358267949789964
0.296,-0.546394346734269
0.297,-0.5568756164881876
0.298,-0.5672689491267562
0.299,-0.5775727034222674
0.3,-0.587785252292473
0.301,-0.5979049830575185
0.302,-0.607930297694605
0.303,-0.6178596130903341
0.304,-0.6276913612907004
0.305,-0.6374239897486896
0.306,-0.647055961569444
0.307,-0.6565857557529562
0.308,-0.6660118674342514
0.309,-0.6753328081210244
0.31,-0.6845471059286887
0.311,-0.6936533058128047
0.312,-0.7026499697988491
0.313,-0.7115356772092852
0.314,-0.7203090248879069
0.315,-0.7289686274214113
0.316,-0.7375131173581737
0.317,-0.7459411454241821
0.318,-0.7542513807361038
0.319,-0.7624425110114479
0.32,-0.7705132427757894
0.321,-0.7784623015670236
0.322,-0.7862884321366186
0.323,-0.793990398647835
0.324,-0.8015669848708764
0.325,-0.8090169943749473
0.326,-0.8163392507171839
0.327,-0.8235325976284275
0.328,-0.8305958991958127
0.329,-0.8375280400421419
0.33,-0.8443279255020153
0.331,-0.8509944817946921
0.332,-0.8575266561936521
0.333,-0.8639234171928352
0.334,-0.8701837546695256
0.335,-0.8763066800438636
0.336,-0.8822912264349534
0.337,-0.8881364488135446
0.338,-0.8938414241512639
0.339,-0.8994052515663712
0.34,-0.9048270524660198
0.341,-0.9101059706849955
0.342,-0.9152411726209175
0.343,-0.9202318473658704
0.34400000000000003,-0.925077206834458
0.34500000000000003,-0.9297764858882515
0.34600000000000003,-0.9343289424566121
0.34700000000000003,-0.9387338576538742
0.34800000000000003,-0.9429905358928646
0.34900000000000003,-0.9470983049947445
0.35000000000000003,-0.9510565162951535
0.35100000000000003,-0.954864544746643
0.352,-0.9585217890173756
0.353,-0.9620276715860857
0.354,-0.9653816388332738
0.355,-0.968583161128631
0.356,-0.9716317329146739
0.357,-0.9745268727865771
0.358,-0.9772681235681934
0.359,-0.9798550523842469
0.36,-0.9822872507286887
0.361,-0.9845643345292054
0.362,-0.9866859442078679
0.363,-0.988651744737914
0.364,-0.9904614256966512
0.365,-0.9921147013144778
0.366,-0.9936113105200084
0.367,-0.9949510169813002
0.368,-0.9961336091431725
0.369,-0.9971589002606139
0.37,-0.9980267284282716
0.371,-0.9987369566060175
0.372,-0.9992894726405892
0.373,-0.9996841892832999
0.374,-0.9999210442038161
0.375,-1.0
0.376,-0.9999210442038161
0.377,-0.9996841892832999
0.378,-0.9992894726405892
0.379,-0.9987369566060175
0.38,-0.9980267284282716
0.381,-0.9971589002606139
0.382,-0.9961336091431725
0.383,-0.9949510169813002
0.384,-0.9936113105200084
0.385,-0.9921147013144779
0.386,-0.9904614256966512
0.387,-0.988651744737914
0.388,-0.986685944207868
0.389,-0.9845643345292054
0.39,-0.9822872507286887
0.391,-0.979855052384247
0.392,-0.9772681235681935
0.393,-0.9745268727865771
0.394,-0.971631732914674
0.395,-0.9685831611286311
0.396,-0.9653816388332738
0.397,-0.9620276715860858
0.398,-0.9585217890173757
0.399,-0.9548645447466431
0.4,-0.9510565162951536
0.401,-0.9470983049947443
0.402,-0.9429905358928644
0.403,-0.9387338576538741
0.404,-0.9343289424566119
0.405,-0.9297764858882512
0.406,-0.9250772068344579
0.40700000000000003,-0.9202318473658702
0.40800000000000003,-0.9152411726209176
0.40900000000000003,-0.9101059706849958
0.41000000000000003,-0.9048270524660196
0.41100000000000003,-0.899405251566371
0.41200000000000003,-0.8938414241512637
0.41300000000000003,-0.8881364488135444
0.41400000000000003,-0.8822912264349531
0.41500000000000004,-0.8763066800438634
0.41600000000000004,-0.8701837546695254
0.417,-0.8639234171928354
0.418,-0.8575266561936523
0.419,-0.8509944817946923
0.42,-0.8443279255020155
0.421,-0.8375280400421421
0.422,-0.8305958991958129
0.423,-0.8235325976284277
0.424,-0.8163392507171842
0.425,-0.8090169943749476
0.426,-0.8015669848708766
0.427,-0.7939903986478354
0.428,-0.7862884321366188
0.429,-0.7784623015670239
0.43,-0.7705132427757896
0.431,-0.7624425110114482
0.432,-0.754251380736104
0.433,-0.7459411454241823
0.434,-0.737513117358174
0.435,-0.7289686274214116
0.436,-0.7203090248879068
0.437,-0.7115356772092852
0.438,-0.7026499697988496
0.439,-0.6936533058128054
0.44,-0.684547105928689
0.441,-0.6753328081210246
0.442,-0.6660118674342518
0.443,-0.6565857557529565
0.444,-0.6470559615694443
0.445,-0.6374239897486896
0.446,-0.6276913612907002
0.447,-0.6178596130903348
0.448,-0.6079302976946057
0.449,-0.5979049830575192
0.45,-0.5877852522924734
0.451,-0.5775727034222677
0.452,-0.5672689491267565
0.453,-0.556875616488188
0.454,-0.5463943467342689
0.455,-0.5358267949789963
0.456,-0.5251746299612954
0.457,-0.5144395337815068
0.458,-0.503623201635761
0.459,-0.4927273415482917
0.46,-0.4817536741017153
0.461,-0.4707039321653325
0.462,-0.4595798606214877
0.463,-0.448383216090032
0.464,-0.43711576665093255
0.465,-0.4257792915650722
0.466,-0.4143755809932844
0.467,-0.40290643571366286
0.468,-0.3913736668372025
0.46900000000000003,-0.3797790955218011
0.47000000000000003,-0.36812455268467786
0.47100000000000003,-0.3564118787132505
0.47200000000000003,-0.3446429231745167
0.47300000000000003,-0.33281954452298623
0.47400000000000003,-0.320943609807209
0.47500000000000003,-0.3090169943749477
0.47600000000000003,-0.29704158157703503
0.47700000000000004,-0.28501926246997616
0.47800000000000004,-0.27295193551732516
0.47900000000000004,-0.2608415062898968
0.48,-0.24868988716485535
0.481,-0.23649899702372515
0.482,-0.22427076094938156
0.483,-0.2120071099220549
0.484,-0.1997099805144072
0.485,-0.18738131458572468
0.486,-0.175023058975276
0.487,-0.16263716519488433
0.488,-0.15022558912075767
0.489,-0.13779029068463858
0.49,-0.12533323356430465
0.491,-0.112856384873482
0.492,-0.10036171485121509
0.493,-0.08785119655074328
0.494,-0.07532680552793272
0.495,-0.06279051952931326
0.496,-0.05024431817977022
0.497,-0.0376901826699351
0.498,-0.025130095443337937
0.499,-0.01256603988335296
