0.098,0.6276913612907006
0.099,0.6079302976946053
0.1,0.5877852522924732
0.101,0.5672689491267564
0.10200000000000001,0.5463943467342692
0.10300000000000001,0.5251746299612956
0.10400000000000001,0.5036232016357606
0.105,0.4817536741017156
0.106,0.459579860621488
0.107,0.4371157666509329
0.108,0.4143755809932843
0.109,0.39137366683720237
0.11,0.36812455268467814
0.111,0.34464292317451706
0.112,0.3209436098072097
0.113,0.2970415815770349
0.114,0.27295193551732505
0.115,0.24868988716485482
0.116,0.224270760949381
0.117,0.19970998051440705
0.11800000000000001,0.17502305897527587
0.11900000000000001,0.15022558912075712
0.12,0.12533323356430454
0.121,0.10036171485121498
0.122,0.07532680552793304
0.123,0.05024431817976966
0.124,0.025130095443337813
0.125,1.2246467991473532e-16
0.126,-0.02513009544333757
0.127,-0.05024431817976942
0.128,-0.07532680552793279
0.129,-0.10036171485121473
0.13,-0.12533323356430429
0.131,-0.15022558912075687
0.132,-0.1750230589752761
0.133,-0.19970998051440725
0.134,-0.2242707609493812
0.135,-0.24868988716485502
0.136,-0.2729519355173252
0.137,-0.2970415815770351
0.138,-0.3209436098072095
0.139,-0.3446429231745172
0.14,-0.3681245526846783
0.14100000000000001,-0.3913736668372026
0.14200000000000002,-0.4143755809932845
0.14300000000000002,-0.43711576665093305
0.14400000000000002,-0.45957986062148815
0.145,-0.481753674101715
0.146,-0.5036232016357604
0.147,-0.5251746299612954
0.148,-0.546394346734269
0.149,-0.5672689491267562
0.15,-0.587785252292473
0.151,-0.607930297694605
0.152,-0.6276913612907004
0.153,-0.647055961569444
0.154,-0.6660118674342514
0.155,-0.6845471059286887
0.156,-0.7026499697988491
0.157,-0.7203090248879069
0.158,-0.7375131173581737
0.159,-0.7542513807361038
0.16,-0.7705132427757894
0.161,-0.7862884321366186
0.162,-0.8015669848708764
0.163,-0.8163392507171839
0.164,-0.8305958991958127
0.165,-0.8443279255020153
0.166,-0.8575266561936521
0.167,-0.8701837546695256
0.168,-0.8822912264349534
0.169,-0.8938414241512639
0.17,-0.9048270524660198
0.171,-0.9152411726209175
0.17200000000000001,-0.925077206834458
0.17300000000000001,-0.9343289424566121
0.17400000000000002,-0.9429905358928646
0.17500000000000002,-0.9510565162951535
0.176,-0.9585217890173756
0.177,-0.9653816388332738
0.178,-0.9716317329146739
0.179,-0.9772681235681934
0.18,-0.9822872507286887
0.181,-0.9866859442078679
0.182,-0.9904614256966512
0.183,-0.9936113105200084
0.184,-0.9961336091431725
0.185,-0.9980267284282716
0.186,-0.9992894726405892
0.187,-0.9999210442038161
0.188,-0.9999210442038161
0.189,-0.9992894726405892
0.19,-0.9980267284282716
0.191,-0.9961336091431725
0.192,-0.9936113105200084
0.193,-0.9904614256966512
0.194,-0.986685944207868
0.195,-0.9822872507286887
0.196,-0.9772681235681935
0.197,-0.971631732914674
0.198,-0.9653816388332738
0.199,-0.9585217890173757
0.2,-0.9510565162951536
0.201,-0.9429905358928644
0.202,-0.9343289424566119
0.203,-0.9250772068344579
0.20400000000000001,-0.9152411726209176
0.20500000000000002,-0.9048270524660196
0.20600000000000002,-0.8938414241512637
0.20700000000000002,-0.8822912264349531
0.20800000000000002,-0.8701837546695254
0.209,-0.8575266561936523
0.21,-0.8443279255020155
0.211,-0.8305958991958129
0.212,-0.8163392507171842
0.213,-0.8015669848708766
0.214,-0.7862884321366188
0.215,-0.7705132427757896
0.216,-0.754251380736104
0.217,-0.737513117358174
0.218,-0.7203090248879068
0.219,-0.7026499697988496
0.22,-0.684547105928689
0.221,-0.6660118674342518
0.222,-0.6470559615694443
0.223,-0.6276913612907002
0.224,-0.6079302976946057
0.225,-0.5877852522924734
0.226,-0.5672689491267565
0.227,-0.5463943467342689
0.228,-0.5251746299612954
0.229,-0.503623201635761
0.23,-0.4817536741017153
0.231,-0.4595798606214877
0.232,-0.43711576665093255
0.233,-0.4143755809932844
0.234,-0.3913736668372025
0.23500000000000001,-0.36812455268467786
0.23600000000000002,-0.3446429231745167
0.23700000000000002,-0.320943609807209
0.23800000000000002,-0.29704158157703503
0.23900000000000002,-0.27295193551732516
0.24,-0.24868988716485535
0.241,-0.22427076094938156
0.242,-0.1997099805144072
0.243,-0.175023058975276
0.244,-0.15022558912075767
0.245,-0.12533323356430465
0.246,-0.10036171485121509
0.247,-0.07532680552793272
0.248,-0.05024431817977022
0.249,-0.025130095443337937
