0.17200000000000001,-0.10036171485121517
0.17300000000000001,-0.11909716009486973
0.17400000000000002,-0.13779029068463822
0.17500000000000002,-0.15643446504023117
0.176,-0.17502305897527565
0.177,-0.19354946805086
0.178,-0.21200710992205454
0.179,-0.2303894266765902
0.18,-0.24868988716485457
0.181,-0.2669019893203755
0.182,-0.2850192624699758
0.183,-0.3030352696327738
0.184,-0.3209436098072095
0.185,-0.3387379202452911
0.186,-0.3564118787132506
0.187,-0.37395920573780045
0.188,-0.39137366683720215
0.189,-0.4086490747363489
0.19,-0.42577929156507266
0.191,-0.44275823103890133
0.192,-0.45957986062148776
0.193,-0.4762382036679392
0.194,-0.4927273415482914
0.195,-0.5090414157503712
0.196,-0.5251746299612958
0.197,-0.5411212521268757
0.198,-0.556875616488188
0.199,-0.572432125594591
0.2,-0.587785252292473
0.201,-0.6029295416890247
0.202,-0.6178596130903344
0.203,-0.6325701619131248
0.20400000000000001,-0.6470559615694443
0.20500000000000002,-0.661311865323652
0.20600000000000002,-0.6753328081210247
0.20700000000000002,-0.6891138083873485
0.20800000000000002,-0.7026499697988493
0.209,-0.7159364830218308
0.21,-0.7289686274214113
0.211,-0.7417417727387391
0.212,-0.7542513807361035
0.213,-0.7664930068093496
0.214,-0.7784623015670231
0.215,-0.7901550123756904
0.216,-0.8015669848708764
0.217,-0.8126941644330936
0.218,-0.8235325976284275
0.219,-0.834078433613171
0.22,-0.8443279255020147
0.221,-0.8542774316992952
0.222,-0.8639234171928352
0.223,-0.8732624548099199
0.224,-0.8822912264349534
0.225,-0.8910065241883678
0.226,-0.8994052515663709
0.227,-0.907484424541117
0.228,-0.9152411726209175
0.229,-0.9226727398701147
0.23,-0.9297764858882515
0.231,-0.9365498867481923
0.232,-0.9429905358928643
0.233,-0.9490961449902947
0.234,-0.954864544746643
0.23500000000000001,-0.9602936856769432
0.23600000000000002,-0.965381638833274
0.23700000000000002,-0.9701265964901058
0.23800000000000002,-0.9745268727865772
0.23900000000000002,-0.9785809043254722
0.24,-0.9822872507286887
0.241,-0.9856445951489979
0.242,-0.988651744737914
0.243,-0.9913076310695066
0.244,-0.9936113105200084
0.245,-0.99556196460308
0.246,-0.9971589002606139
0.247,-0.998401550108975
0.248,-0.9992894726405892
0.249,-0.999822352380809
0.25,-1.0
0.251,-0.999822352380809
0.252,-0.9992894726405892
0.253,-0.998401550108975
0.254,-0.9971589002606139
0.255,-0.99556196460308
0.256,-0.9936113105200084
0.257,-0.9913076310695066
0.258,-0.988651744737914
0.259,-0.985644595148998
0.26,-0.9822872507286887
0.261,-0.9785809043254721
0.262,-0.9745268727865771
0.263,-0.9701265964901059
0.264,-0.9653816388332738
0.265,-0.9602936856769431
0.266,-0.9548645447466431
0.267,-0.9490961449902945
0.268,-0.9429905358928644
0.269,-0.9365498867481924
0.27,-0.9297764858882512
0.271,-0.9226727398701148
0.272,-0.9152411726209176
0.273,-0.9074844245411168
0.274,-0.899405251566371
0.275,-0.891006524188368
0.276,-0.8822912264349531
0.277,-0.8732624548099202
0.278,-0.8639234171928354
0.279,-0.8542774316992949
0.28,-0.844327925502015
0.281,-0.8340784336131708
0.28200000000000003,-0.8235325976284271
0.28300000000000003,-0.8126941644330938
0.28400000000000003,-0.8015669848708761
0.28500000000000003,-0.7901550123756901
0.28600000000000003,-0.7784623015670232
0.28700000000000003,-0.7664930068093493
0.28800000000000003,-0.7542513807361034
0.289,-0.7417417727387396
0.29,-0.7289686274214121
0.291,-0.7159364830218313
0.292,-0.7026499697988496
0.293,-0.6891138083873491
0.294,-0.6753328081210246
0.295,-0.6613118653236523
0.296,-0.647055961569445
0.297,-0.6325701619131247
0.298,-0.6178596130903348
0.299,-0.6029295416890254
0.3,-0.5877852522924734
0.301,-0.5724321255945913
0.302,-0.5568756164881886
0.303,-0.541121252126876
0.304,-0.525174629961296
0.305,-0.509041415750372
0.306,-0.4927273415482917
0.307,-0.4762382036679395
0.308,-0.4595798606214885
0.309,-0.44275823103890166
0.31,-0.425779291565073
0.311,-0.4086490747363497
0.312,-0.3913736668372025
0.313,-0.3739592057378008
0.314,-0.3564118787132505
0.315,-0.3387379202452914
0.316,-0.3209436098072098
0.317,-0.3030352696327737
0.318,-0.28501926246997616
0.319,-0.26690198932037584
0.32,-0.2486898871648545
0.321,-0.23038942667659057
0.322,-0.2120071099220549
0.323,-0.19354946805085993
0.324,-0.175023058975276
0.325,-0.1564344650402311
0.326,-0.1377902906846377
0.327,-0.11909716009486966
0.328,-0.10036171485121509
0.329,-0.08159061156815715
0.33,-0.06279051952931326
0.331,-0.043968118317865075
0.332,-0.02513009544333705
0.333,-0.006283143965558805
