0.28700000000000003,0.7843434919334101
0.28800000000000003,0.7862884321366189
0.289,0.788225612
0.29,0.7901550123756903
0.291,0.792076614
0.292,0.7939903986478353
0.293,0.7958963466810158
0.294,0.79779444
0.295,0.7996846584870905
0.296,0.8015669848708765
0.297,0.8034414001121275
0.298,0.8053078857111219
0.299,0.8071664232464002
0.3,0.8090169943749475
0.301,0.8108595808323734
0.302,0.812694164
0.303,0.8145207270705094
0.304,0.8163392507171839
0.305,0.8181497174250234
0.306,0.8199521093254523
0.307,0.8217464086295901
0.308,0.8235325976284275
0.309,0.8253106586929996
0.31,0.8270805742745618
0.311,0.8288423269047619
0.312,0.8305958991958126
0.313,0.8323412738406634
0.314,0.8340784336131711
0.315,0.8358073613682702
0.316,0.8375280400421417
0.317,0.8392404526523817
0.318,0.840944582
0.319,0.8426404121604323
0.32,0.8443279255020151
0.321,0.8460071056678422
0.322,0.8476779360850831
0.323,0.8493404002633165
0.324,0.8509944817946918
0.325,0.8526401643540922
0.326,0.8542774316992952
0.327,0.855906268
0.328,0.8575266561936523
0.329,0.8591385812742725
0.33,0.8607420270039436
0.331,0.862336978
0.332,0.8639234171928353
0.333,0.86550133
0.334,0.867070701
0.335,0.8686315144381913
0.336,0.8701837546695257
0.337,0.8717274065385089
0.338,0.8732624548099202
0.339,0.8747888843334528
0.34,0.8763066800438637
0.341,0.8778158269611217
0.342,0.8793163101905562
0.343,0.8808081149230036
0.34400000000000003,0.8822912264349533
0.34500000000000003,0.8837656300886935
0.34600000000000003,0.8852313113324553
0.34700000000000003,0.8866882557005565
0.34800000000000003,0.8881364488135446
0.34900000000000003,0.889575876
0.35000000000000003,0.8910065241883678
0.35100000000000003,0.8924283781237179
0.352,0.8938414241512637
0.353,0.8952456483248116
0.354,0.8966410367852358
0.355,0.8980275757606155
0.356,0.899405252
0.357,0.9007740506053981
0.358,0.9021339593682028
0.359,0.9034849644330348
0.36,0.9048270524660196
0.361,0.9061602102212899
0.362,0.9074844245411169
0.363,0.908799682
0.364,0.9101059706849957
0.365,0.9114032766354452
0.366,0.9126915874035028
0.367,0.9139708902740612
0.368,0.9152411726209175
0.369,0.916502422
0.37,0.9177546256839811
0.371,0.9189977715934213
0.372,0.9202318473658703
0.373,0.9214568408214984
0.374,0.9226727398701148
0.375,0.9238795325112867
0.376,0.925077207
0.377,0.9262657510190666
0.378,0.9274451533346614
0.379,0.9286154021410173
0.38,0.9297764858882513
0.381,0.9309283931169356
0.382,0.932071112
0.383,0.9332046326338985
0.384,0.934328942
0.385,0.9354440308298673
0.386,0.9365498867481924
0.387,0.9376464992972356
0.388,0.9387338576538741
0.389,0.9398119510863197
0.39,0.9408807689542255
0.391,0.9419403007087906
0.392,0.9429905358928644
0.393,0.9440314641410498
0.394,0.9450630751798048
0.395,0.9460853588275453
0.396,0.9470983049947443
0.397,0.948101904
0.398,0.9490961449902946
0.399,0.9500810191007717
0.4,0.9510565162951535
0.401,0.9520226269456766
0.402,0.9529793415172189
0.403,0.9539266505673936
0.404,0.954864545
0.405,0.9557930147983301
0.406,0.9567120515588305
0.40700000000000003,0.9576216459576222
0.40800000000000003,0.9585217890173758
0.40900000000000003,0.9594124718540429
0.41000000000000003,0.9602936856769431
0.41100000000000003,0.9611654217888519
0.41200000000000003,0.9620276715860859
0.41300000000000003,0.9628804265585876
0.41400000000000003,0.9637236782900097
0.41500000000000004,0.9645574184577981
0.41600000000000004,0.9653816388332739
0.417,0.9661963312817147
0.418,0.967001488
0.419,0.9677971003288655
0.42,0.9685831611286311
0.421,0.9693596624036293
0.422,0.9701265964901058
0.423,0.970883956
0.424,0.9716317329146739
0.425,0.9723699203976766
0.426,0.9730985109821265
0.427,0.9738174974771289
0.428,0.9745268727865771
0.429,0.9752266299092234
0.43,0.9759167619387473
0.431,0.9765972620638246
0.432,0.9772681235681935
0.433,0.9779293398307218
0.434,0.9785809043254721
0.435,0.9792228106217657
0.436,0.9798550523842469
0.437,0.9804776233729444
0.438,0.9810905174433341
0.439,0.9816937285463988
0.44,0.9822872507286886
0.441,0.9828710781323792
0.442,0.9834452049953297
0.443,0.9840096256511397
0.444,0.9845643345292053
0.445,0.985109326
0.446,0.985644595
0.447,0.9861701362289889
0.448,0.986685944
0.449,0.9871920139948192
0.45,0.9876883405951378
0.451,0.9881749191102805
0.452,0.9886517447379141
0.453,0.9891188127719618
0.454,0.9895761186026509
0.455,0.9900236577165575
0.456,0.9904614256966512
0.457,0.9908894182223387
0.458,0.9913076310695066
0.459,0.9917160601105629
0.46,0.9921147013144779
0.461,0.9925035507468237
0.462,0.9928826045698137
0.463,0.9932518590423394
0.464,0.9936113105200084
0.465,0.9939609554551797
0.466,0.9943007903969989
0.467,0.9946308119914323
0.468,0.9949510169813002
0.46900000000000003,0.9952614022063083
0.47000000000000003,0.995561965
0.47100000000000003,0.9958527012051857
0.47200000000000003,0.9961336091431725
0.47300000000000003,0.9964046856445924
0.47400000000000003,0.9966659280340299
0.47500000000000003,0.996917334
0.47600000000000003,0.9971589002606139
0.47700000000000004,0.9973906252323237
0.47800000000000004,0.9976125063612252
0.47900000000000004,0.9978245414574415
0.48,0.9980267284282716
0.481,0.9982190652782118
0.482,0.99840155
0.483,0.9985741811195097
0.484,0.9987369566060175
0.485,0.998889875
0.486,0.9990329346781247
0.487,0.9991661343425401
0.488,0.9992894726405892
0.489,0.9994029483549729
0.49,0.9995065603657316
0.491,0.9996003076502565
0.492,0.9996841892832999
0.493,0.999758204
0.494,0.999822352
0.495,0.9998766324816606
0.496,0.9999210442038161
0.497,0.9999555871089498
0.498,0.9999802608561371
0.499,0.9999950652018582
0.5,1
0.501,0.9999950652018582
0.502,0.9999802608561371
0.503,0.9999555871089498
0.504,0.9999210442038161
0.505,0.9998766324816606
0.506,0.999822352
0.507,0.999758204
0.508,0.9996841892832999
0.509,0.9996003076502565
0.51,0.9995065603657316
0.511,0.9994029483549729
0.512,0.9992894726405892
0.513,0.9991661343425401
0.514,0.9990329346781247
0.515,0.998889875
0.516,0.9987369566060175
0.517,0.9985741811195098
0.518,0.99840155
0.519,0.9982190652782118
0.52,0.9980267284282716
0.521,0.9978245414574415
0.522,0.9976125063612252
0.523,0.9973906252323237
0.524,0.9971589002606139
0.525,0.996917334
0.526,0.9966659280340299
0.527,0.9964046856445924
0.528,0.9961336091431725
0.529,0.9958527012051857
0.53,0.995561965
0.531,0.9952614022063083
0.532,0.9949510169813002
0.533,0.9946308119914323
0.534,0.9943007903969989
0.535,0.9939609554551797
0.536,0.9936113105200084
0.537,0.9932518590423394
0.538,0.9928826045698137
0.539,0.9925035507468237
0.54,0.9921147013144778
0.541,0.9917160601105628
0.542,0.9913076310695066
0.543,0.9908894182223387
0.544,0.9904614256966512
0.545,0.9900236577165575
0.546,0.9895761186026509
0.547,0.9891188127719618
0.548,0.988651745
0.549,0.9881749191102804
0.55,0.9876883405951377
0.551,0.9871920139948192
0.552,0.986685944
0.553,0.9861701362289889
0.554,0.985644595
0.555,0.9851093261547739
0.556,0.9845643345292053
0.557,0.9840096256511397
0.558,0.9834452049953296
0.559,0.9828710781323792
0.56,0.9822872507286886
0.561,0.9816937285463989
0.562,0.9810905174433341
0.5630000000000001,0.9804776233729444
0.5640000000000001,0.9798550523842469
0.5650000000000001,0.9792228106217657
0.5660000000000001,0.9785809043254721
0.5670000000000001,0.9779293398307218
0.5680000000000001,0.9772681235681934
0.5690000000000001,0.9765972620638246
0.5700000000000001,0.9759167619387474
0.5710000000000001,0.9752266299092234
0.5720000000000001,0.9745268727865771
0.5730000000000001,0.9738174974771289
0.5740000000000001,0.9730985109821265
0.5750000000000001,0.9723699203976766
0.5760000000000001,0.9716317329146739
0.577,0.9708839558187311
0.578,0.9701265964901059
0.579,0.9693596624036294
0.58,0.9685831611286312
0.581,0.9677971003288655
0.582,0.9670014877624351
0.583,0.9661963312817148
0.584,0.965381639
0.585,0.9645574184577982
0.586,0.9637236782900097
0.587,0.9628804265585876
0.588,0.9620276715860859
0.589,0.961165422
0.59,0.9602936856769431
0.591,0.9594124718540429
0.592,0.958521789
0.593,0.9576216459576223
0.594,0.9567120515588305
0.595,0.9557930147983302
0.596,0.9548645447466431
0.597,0.9539266505673936
0.598,0.9529793415172189
0.599,0.9520226269456766
0.6,0.9510565162951536
0.601,0.9500810191007717
0.602,0.9490961449902947
0.603,0.948101904
0.604,0.9470983049947443
0.605,0.9460853588275454
0.606,0.9450630751798049
0.607,0.9440314641410498
0.608,0.9429905358928645
0.609,0.9419403007087906
0.61,0.9408807689542255
0.611,0.9398119510863197
0.612,0.9387338576538742
0.613,0.9376464992972356
0.614,0.9365498867481924
0.615,0.9354440308298674
0.616,0.9343289424566121
0.617,0.9332046326338986
0.618,0.932071112
0.619,0.9309283931169358
0.62,0.9297764858882515
0.621,0.9286154021410173
0.622,0.9274451533346614
0.623,0.9262657510190667
0.624,0.925077207
0.625,0.9238795325112867
0.626,0.9226727398701149
0.627,0.9214568408214985
0.628,0.9202318473658704
0.629,0.9189977715934213
0.63,0.9177546256839813
0.631,0.916502422
0.632,0.9152411726209176
0.633,0.9139708902740612
0.634,0.9126915874035029
0.635,0.9114032766354453
0.636,0.9101059706849957
0.637,0.9087996823560401
0.638,0.9074844245411169
0.639,0.9061602102212899
0.64,0.9048270524660195
0.641,0.9034849644330348
0.642,0.9021339593682027
0.643,0.9007740506053981
0.644,0.8994052515663712
0.645,0.8980275757606156
0.646,0.896641037
0.647,0.8952456483248117
0.648,0.8938414241512639
0.649,0.8924283781237179
0.65,0.8910065241883679
0.651,0.8895758763783379
0.652,0.8881364488135446
0.653,0.8866882557005565
0.654,0.8852313113324553
0.655,0.8837656300886935
0.656,0.8822912264349533
0.657,0.8808081149230037
0.658,0.8793163101905562
0.659,0.8778158269611217
0.66,0.8763066800438635
0.661,0.8747888843334528
0.662,0.873262455
0.663,0.8717274065385089
0.664,0.8701837546695257
0.665,0.8686315144381912
0.666,0.8670707011644901
0.667,0.8655013302530189
0.668,0.8639234171928354
0.669,0.8623369775573039
0.67,0.8607420270039436
0.671,0.8591385812742722
0.672,0.8575266561936522
0.673,0.8559062676711331
0.674,0.8542774316992952
0.675,0.8526401643540923
0.676,0.8509944817946917
0.677,0.8493404002633166
0.678,0.8476779360850831
0.679,0.8460071056678422
0.68,0.844327926
0.681,0.8426404121604322
0.682,0.8409445822981692
0.683,0.8392404526523817
0.684,0.8375280400421418
0.685,0.8358073613682702
0.686,0.8340784336131711
0.687,0.8323412738406633
0.6880000000000001,0.8305958991958127
0.6890000000000001,0.8288423269047618
0.6900000000000001,0.8270805742745617
0.6910000000000001,0.8253106586929997
0.6920000000000001,0.8235325976284273
0.6930000000000001,0.8217464086295903
0.6940000000000001,0.8199521093254521
0.6950000000000001,0.8181497174250234
0.6960000000000001,0.8163392507171838
0.6970000000000001,0.8145207270705094
0.6980000000000001,0.8126941644330938
0.6990000000000001,0.8108595808323734
0.7000000000000001,0.8090169943749475
0.7010000000000001,0.8071664232464002
0.7020000000000001,0.805307886
0.7030000000000001,0.8034414001121275
0.704,0.8015669848708769
0.705,0.7996846584870906
0.706,0.7977944395385712
0.707,0.7958963466810159
0.708,0.7939903986478355
0.709,0.7920766142499671
0.71,0.7901550123756905
0.711,0.7882256119904401
0.712,0.786288432
0.713,0.7843434919334104
0.714,0.7823908105765882
0.715,0.7804304073383299
0.716,0.7784623015670235
0.717,0.7764865126870788
0.718,0.7745030601987338
0.719,0.7725119636778646
0.72,0.7705132427757893
0.721,0.7685069172190767
0.722,0.7664930068093498
0.723,0.7644715314230917
0.724,0.7624425110114481
0.725,0.7604059656000309
0.726,0.758361915
0.727,0.75631038
0.728,0.754251381
0.729,0.7521849370641114
0.73,0.7501110696304596
0.731,0.7480297989033825
0.732,0.7459411454241822
0.733,0.7438451298070252
0.734,0.7417417727387393
0.735,0.7396310949786099
0.736,0.7375131173581739
0.737,0.735387861
0.738,0.733255346
0.739,0.7311155947298642
0.74,0.7289686274214114
0.741,0.7268144654869029
0.742,0.7246531301870468
0.743,0.7224846428533499
0.744,0.720309025
0.745,0.7181262977631888
0.746,0.7159364830218313
0.747,0.7137396022764213
0.748,0.7115356772092855
0.749,0.7093247295722738
0.75,0.7071067811865476
0.751,0.7048818539423616
0.752,0.7026499697988492
0.753,0.7004111507838066
0.754,0.6981654189934726
0.755,0.6959127965923144
0.756,0.6936533058128049
0.757,0.6913869689552065
0.758,0.6891138083873484
0.759,0.6868338465444083
0.76,0.6845471059286888
0.761,0.6822536091093965
0.762,0.6799533787224193
0.763,0.6776464374701022
0.764,0.6753328081210246
0.765,0.6730125135097733
0.766,0.6706855765367201
0.767,0.6683520201677929
0.768,0.6660118674342517
0.769,0.6636651414324587
0.77,0.6613118653236518
0.771,0.6589520623337171
0.772,0.6565857557529564
0.773,0.6542129689358612
0.774,0.6518337253008787
0.775,0.6494480483301838
0.776,0.6470559615694442
0.777,0.6446574886275914
0.778,0.6422526531765845
0.779,0.6398414789511784
0.78,0.6374239897486899
0.781,0.6350002094287606
0.782,0.6325701619131245
0.783,0.630133871
0.784,0.6276913612907006
0.785,0.6252426563357051
0.786,0.6227877804881126
0.787,0.6203267579765559
0.788,0.6178596130903343
0.789,0.6153863701791716
0.79,0.6129070536529764
0.791,0.6104216879816026
0.792,0.6079302976946053
0.793,0.6054329073810014
0.794,0.6029295416890246
0.795,0.600420225
0.796,0.5979049830575187
0.797,0.5953838397083548
0.798,0.5928568201610593
0.799,0.5903239493562945
0.8,0.5877852522924732
0.801,0.585240754
0.802,0.5826904796685761
0.803,0.5801344543918492
0.804,0.5775727034222676
0.805,0.5750052520432783
0.806,0.5724321255945908
0.807,0.5698533494719239
0.808,0.5672689491267564
0.809,0.5646789500660772
0.81,0.5620833778521305
0.811,0.559482258
0.812,0.5568756164881878
0.8130000000000001,0.554263479
0.8140000000000001,0.551645871
0.8150000000000001,0.5490228179981317
0.8160000000000001,0.5463943467342692
0.8170000000000001,0.5437604827787924
0.8180000000000001,0.5411212521268759
0.8190000000000001,0.538476681
0.8200000000000001,0.5358267949789967
0.8210000000000001,0.5331716207371884
0.8220000000000001,0.530511184
0.8230000000000001,0.5278455119450661
0.8240000000000001,0.5251746299612956
0.8250000000000001,0.5224985647159489
0.8260000000000001,0.5198173426207093
0.8270000000000001,0.5171309901381572
0.8280000000000001,0.5144395337815063
0.8290000000000001,0.5117430001143449
0.8300000000000001,0.5090414157503711
0.8310000000000001,0.5063348073531325
0.8320000000000001,0.5036232016357606
0.833,0.5009066253607102
0.834,0.4981851053394909
0.835,0.49545866843240777
0.836,0.49272734154829156
0.837,0.4899911516442368
0.838,0.48725012572533266
0.839,0.4845042908443981
0.84,0.4817536741017156
0.841,0.4789983026447611
0.842,0.4762382036679394
0.843,0.4734734044123122
0.844,0.4707039321653328
0.845,0.4679298142605734
0.846,0.46515107807745854
0.847,0.46236775104099176
0.848,0.459579861
0.849,0.4567874343342998
0.85,0.45399049973954686
0.851,0.4511890844418453
0.852,0.4483832160900323
0.853,0.4455729223768965
0.854,0.44275823103890155
0.855,0.4399391698559153
0.856,0.4371157666509329
0.857,0.43428804928980475
0.858,0.4314560456809593
0.859,0.42861978377512844
0.86,0.4257792915650729
0.861,0.4229345970853033
0.862,0.42008572841180647
0.863,0.4172327136617653
0.864,0.4143755809932843
0.865,0.4115143586051087
0.866,0.40864907473634915
0.867,0.4057797576662003
0.868,0.40290643571366275
0.869,0.400029137
0.87,0.3971478906347806
0.871,0.3942627243429512
0.872,0.39137366683720237
0.873,0.3884807466313662
0.874,0.3855839922773965
0.875,0.3826834323650899
0.876,0.3797790955218014
0.877,0.3768710104121627
0.878,0.37395920573780067
0.879,0.37104371
0.88,0.36812455268467814
0.881,0.36520176189158776
0.882,0.3622753667045458
0.883,0.3593453960058906
0.884,0.3564118787132508
0.885,0.3534748437792574
0.886,0.35053432
0.887,0.34759033697103725
0.888,0.34464292317451706
0.889,0.34169210789148347
0.89,0.3387379202452913
0.891,0.33578038939258076
0.892,0.3328195445229865
0.893,0.32985541485885295
0.894,0.32688802965494274
0.895,0.32391741819814945
0.896,0.3209436098072097
0.897,0.3179666338324109
0.898,0.31498651965530494
0.899,0.31200329668841476
0.9,0.3090169943749475
0.901,0.3060276421885006
0.902,0.30303526963277405
0.903,0.30003990624127647
0.904,0.2970415815770349
0.905,0.29404032523230417
0.906,0.29103616682827177
0.907,0.2880291360147693
0.908,0.28501926246997605
0.909,0.2820065759001295
0.91,0.2789911060392291
0.911,0.27597288264874575
0.912,0.27295193551732505
0.913,0.2699282944604963
0.914,0.26690198932037573
0.915,0.2638730499653728
0.916,0.26084150628989705
0.917,0.25780738821405974
0.918,0.25477072568338227
0.919,0.2517315486684969
0.92,0.24868988716485482
0.921,0.24564577119242612
0.922,0.2425992307954074
0.923,0.239550296
0.924,0.2364989970237246
0.925,0.23344536385590553
0.926,0.23038942667659046
0.927,0.2273312156466465
0.928,0.224270761
0.929,0.22120809279024714
0.93,0.21814324139654231
0.931,0.21507623701711334
0.932,0.2120071099220548
0.933,0.20893589040241162
0.934,0.2058626087698814
0.935,0.20278729535651233
0.936,0.19970998051440705
0.937,0.19663069461541985
0.9380000000000001,0.19354946805086026
0.9390000000000001,0.19046633123118964
0.9400000000000001,0.18738131458572457
0.9410000000000001,0.18429444856233343
0.9420000000000001,0.18120576362713725
0.9430000000000001,0.17811529026421022
0.9440000000000001,0.17502305897527587
0.9450000000000001,0.17192910027940958
0.9460000000000001,0.16883344471273365
0.9470000000000001,0.16573612282811967
0.9480000000000001,0.16263716519488333
0.9490000000000001,0.15953660239848622
0.9500000000000001,0.15643446504023098
0.9510000000000001,0.1533307837369605
0.9520000000000001,0.15022558912075712
0.9530000000000001,0.1471189118386372
0.9540000000000001,0.14401078255225216
0.9550000000000001,0.14090123193758242
0.9560000000000001,0.13779029068463802
0.9570000000000001,0.13467798949715232
0.9580000000000001,0.1315643590922824
0.9590000000000001,0.12844943020030294
0.96,0.12533323356430454
0.961,0.12221579993988949
0.962,0.11909716009486998
0.963,0.11597734480896181
0.964,0.11285638487348187
0.965,0.10973431109104564
0.966,0.10661115427526005
0.967,0.10348694525042286
0.968,0.10036171485121498
0.969,0.097235494
0.97,0.094108313
0.971,0.090980204
0.972,0.087851197
0.973,0.084721322
0.974,0.081590612
0.975,0.078459096
0.976,0.075326806
0.977,0.072193772
0.978,0.069060026
0.979,0.065925598
0.98,0.06279052
0.981,0.059654821390170656
0.982,0.056518534
0.983,0.05338169
0.984,0.050244318
0.985,0.047106451
0.986,0.043968118
0.987,0.040829351978510245
0.988,0.037690182669934534
0.989,0.034550641
0.99,0.031410759078128236
0.991,0.028270567
0.992,0.025130095443337813
0.993,0.021989376092505196
0.994,0.01884844
0.995,0.015707317
0.996,0.012566039883352836
0.997,0.009424638
0.998,0.006283144
0.999,0.003141587
1,1.2246467991473532e-16
1.0010000000000001,-0.003141587
1.002,-0.006283144
1.0030000000000001,-0.009424638
1.004,-0.01256604
1.0050000000000001,-0.015707317
1.006,-0.01884844
1.0070000000000001,-0.021989376
1.008,-0.025130095
1.0090000000000001,-0.028270567
1.01,-0.031410759
1.0110000000000001,-0.034550641
1.012,-0.037690183
1.0130000000000001,-0.040829352
1.014,-0.043968118
1.0150000000000001,-0.047106451
1.016,-0.050244318
1.0170000000000001,-0.05338169
1.018,-0.056518534
1.0190000000000001,-0.059654821
1.02,-0.06279052
1.0210000000000001,-0.065925598
1.022,-0.069060026
1.0230000000000001,-0.072193772
1.024,-0.075326806
1.025,-0.078459096
1.026,-0.081590612
1.027,-0.084721322
1.028,-0.087851197
1.029,-0.090980204
1.03,-0.094108313
1.031,-0.097235494
1.032,-0.100361715
1.033,-0.103486945
1.034,-0.106611154
1.035,-0.109734311
1.036,-0.112856385
1.037,-0.115977345
1.038,-0.11909716
1.039,-0.1222158
1.04,-0.125333234
1.041,-0.12844943
1.042,-0.131564359
1.043,-0.134677989
1.044,-0.137790291
1.045,-0.140901232
1.046,-0.144010783
1.047,-0.147118912
1.048,-0.150225589
1.049,-0.153330784
1.05,-0.156434465
1.051,-0.159536602
1.052,-0.162637165
1.053,-0.165736123
1.054,-0.168833445
1.055,-0.1719291
1.056,-0.175023059
1.057,-0.17811529
1.058,-0.181205764
1.059,-0.184294449
