#Frequency (Hz),ky (g),Analytical Dispacement (m),DGR Displacement(m),DGR Error (%),Jibson Displacement (m),Jibson Error (%),SLAMMER Displacement (cm),SLAMMER Displacement (m),SLAMMER Error (%)
6,1,-3.90E-18,0,-100,0,-100,0,0,-100
7,0.1,0.024126106,0.024111333,-0.061232426,0.024115284,-0.044855975,2.41182,0.0241182,-0.032769482
7,0.2,0.018192823,0.018175075,-0.097554953,0.018184128,-0.047793572,1.81877,0.0181877,-0.028159456
7,0.4,0.009523515,0.009514859,-0.090890811,0.009517716,-0.060891383,0.95208,0.0095208,-0.028508382
7,0.6,0.003998015,0.003989115,-0.22261047,0.003995763,-0.056327953,0.39963,0.0039963,-0.042896287
7,0.8,0.000952349,0.000950749,-0.168005637,0.00094957,-0.29180479,0.09512,0.0009512,-0.120649048
7,1,0,0,#DIV/0!,0,#DIV/0!,0,0,#DIV/0!
8,0.1,0.01847155,0.01843608,-0.192025033,0.018456697,-0.080410144,1.84605,0.0184605,-0.059821726
8,0.2,0.01392888,0.013918694,-0.073128636,0.013918623,-0.073638369,1.39188,0.0139188,-0.072367628
8,0.4,0.007291441,0.007284471,-0.09559153,0.007282654,-0.120511158,0.72876,0.0072876,-0.052678202
8,0.6,0.00306098,0.003049608,-0.371515005,0.003058232,-0.08977517,0.30587,0.0030587,-0.074485949
8,0.8,0.000729142,0.000726497,-0.362755129,0.000727986,-0.158542506,0.07291,0.0007291,-0.005760195
8,1,-1.92E-19,0,-100,0,-100,0,0,-100
9,0.1,0.014594805,0.014570289,-0.167977578,0.014588159,-0.045536751,1.45894,0.0145894,-0.037033725
9,0.2,0.011005535,0.010990729,-0.134532306,0.011000222,-0.048275709,1.1003,0.011003,-0.023033864
9,0.4,0.005761139,0.005754294,-0.118813311,0.005754526,-0.11478633,0.57589,0.0057589,-0.038863843
9,0.6,0.002418552,0.002413592,-0.205081388,0.002416477,-0.085795137,0.24179,0.0024179,-0.026958279
9,0.8,0.000576112,0.000573204,-0.504762963,0.000575431,-0.118206182,0.05756,0.0005756,-0.088871608
9,1,-3.58E-19,0,-100,0,-100,0,0,-100
10,0.1,0.011821792,0.011803335,-0.156126922,0.01181802,-0.031907176,1.18182,0.0118182,-0.030384564
10,0.2,0.008914483,0.008905036,-0.105973616,0.008909377,-0.057277579,0.89096,0.0089096,-0.054776031
10,0.4,0.004666523,0.004656607,-0.212492256,0.00466302,-0.075066597,0.46658,0.0046658,-0.015493334
10,0.6,0.001959027,0.00195451,-0.230573647,0.001956918,-0.107655484,0.19573,0.0019573,-0.088156008
10,0.8,0.000466651,0.000461574,-1.087965096,0.000463463,-0.683165792,0.04659,0.0004659,-0.160933974
10,1,-1.04E-18,0,-100,0,-100,0,0,-100
